question,correct_answer,student_answer,label,processed_correct_answer,processed_student_answer
What is the function of the heart?,The heart pumps blood throughout the body.,The heart pumps blood.,1,heart pumps blood throughout body,heart pumps blood
What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,DNA is short for Deoxyribonucleic Acid.,1,dna stands deoxyribonucleic acid,dna short deoxyribonucleic acid
What is an adjective?,An adjective is a word that describes a noun.,An adjective is a type of verb.,0,adjective word describes noun,adjective type verb
Who wrote '1984'?,'1984' was written by George Orwell.,George Orwell wrote '1984'.,1,written george orwell,george orwell wrote
What is the tallest mountain in the world?,The tallest mountain in the world is Mount Everest.,K2 is the tallest mountain.,0,tallest mountain world mount everest,k2 tallest mountain
What does HCl stand for in chemistry?,HCl stands for Hydrochloric Acid.,HCl is short for Hydrochloric Acid.,1,hcl stands hydrochloric acid,hcl short hydrochloric acid
What is the capital of Australia?,The capital of Australia is Canberra.,Sydney is the capital of Australia.,0,capital australia canberra,sydney capital australia
What is the genre of 'To Kill a Mockingbird'?,The genre of 'To Kill a Mockingbird' is fiction.,'To Kill a Mockingbird' is a fiction novel.,1,genre kill mockingbird fiction,kill mockingbird fiction novel
What is an adjective?,An adjective is a word that describes a noun.,Adjectives describe qualities of a noun.,1,adjective word describes noun,adjectives describe qualities noun
What is the capital of Japan?,The capital of Japan is Tokyo.,Osaka is the capital of Japan.,0,capital japan tokyo,osaka capital japan
Who discovered electricity?,Electricity was discovered by Benjamin Franklin.,Benjamin Franklin discovered electricity.,1,electricity discovered benjamin franklin,benjamin franklin discovered electricity
What is the freezing point of water?,The freezing point of water is 0 degrees Celsius.,Water freezes at 0 degrees Celsius.,1,freezing point water 0 degrees celsius,water freezes 0 degrees celsius
What is the capital of Japan?,The capital of Japan is Tokyo.,The capital city of Japan is Tokyo.,1,capital japan tokyo,capital city japan tokyo
What is the chemical formula for water?,The chemical formula for water is H2O.,The formula for water is CO2.,0,chemical formula water h2o,formula water co2
What is the smallest planet in the Solar System?,The smallest planet in the Solar System is Mercury.,The smallest planet is Mercury.,1,smallest planet solar system mercury,smallest planet mercury
What is the hardest natural substance on Earth?,The hardest natural substance on Earth is diamond.,Gold is the hardest natural material.,0,hardest natural substance earth diamond,gold hardest natural material
What is the freezing point of water?,The freezing point of water is 0 degrees Celsius.,Water freezes at 100 degrees Celsius.,0,freezing point water 0 degrees celsius,water freezes 100 degrees celsius
What does 'benevolent' mean?,Benevolent means kind and charitable.,Benevolent means cruel and selfish.,0,benevolent means kind charitable,benevolent means cruel selfish
What is the capital of Canada?,The capital of Canada is Ottawa.,Canada's capital city is Ottawa.,1,capital canada ottawa,canada capital city ottawa
What is the smallest prime number?,The smallest prime number is 2.,The smallest prime number is 1.,0,smallest prime number 2,smallest prime number 1
What is the capital of Italy?,The capital of Italy is Rome.,Rome is the capital of Italy.,1,capital italy rome,rome capital italy
What is an adjective?,An adjective is a word that describes a noun.,An adjective is a type of verb.,0,adjective word describes noun,adjective type verb
What is the function of white blood cells?,White blood cells help the body fight infections.,White blood cells carry oxygen throughout the body.,0,white blood cells help body fight infections,white blood cells carry oxygen throughout body
What is the chemical symbol for Aluminum?,The chemical symbol for Aluminum is Al.,The symbol for Aluminum is Am.,0,chemical symbol aluminum al,symbol aluminum
What is a habitat?,A habitat is the natural home of an organism.,The natural environment of an organism is called its habitat.,1,habitat natural home organism,natural environment organism called habitat
What is the tallest mountain in the world?,The tallest mountain in the world is Mount Everest.,Mount Everest is the tallest mountain.,1,tallest mountain world mount everest,mount everest tallest mountain
What is the largest internal organ in the human body?,The largest internal organ is the liver.,The heart is the largest internal organ.,0,largest internal organ liver,heart largest internal organ
What is the chemical symbol for Helium?,The chemical symbol for Helium is He.,Helium is represented by the symbol He.,1,chemical symbol helium,helium represented symbol
What is the capital of Japan?,The capital of Japan is Tokyo.,Tokyo is the capital of Japan.,1,capital japan tokyo,tokyo capital japan
What is the powerhouse of the cell?,The powerhouse of the cell is the mitochondria.,The nucleus is the powerhouse of the cell.,0,powerhouse cell mitochondria,nucleus powerhouse cell
What is the process of water changing to vapor called?,The process of water changing to vapor is called evaporation.,Evaporation is when water turns into vapor.,1,process water changing vapor called evaporation,evaporation water turns vapor
What is the capital of Russia?,The capital of Russia is Moscow.,The capital city of Russia is Moscow.,1,capital russia moscow,capital city russia moscow
What is the sum of angles in a triangle?,The sum of angles in a triangle is 180 degrees.,A triangle's angles add up to 180 degrees.,1,sum angles triangle 180 degrees,triangle angles add 180 degrees
What is the capital of Russia?,The capital of Russia is Moscow.,St. Petersburg is the capital of Russia.,0,capital russia moscow,petersburg capital russia
What is the capital of Australia?,The capital of Australia is Canberra.,Australia's capital is Canberra.,1,capital australia canberra,australia capital canberra
What is the chemical symbol for Sodium?,The chemical symbol for Sodium is Na.,The symbol for Sodium is Na.,1,chemical symbol sodium na,symbol sodium na
What is the smallest ocean?,The smallest ocean is the Arctic Ocean.,The Pacific Ocean is the smallest.,0,smallest ocean arctic ocean,pacific ocean smallest
