student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
1001,1,78,31,618,0.91,0.73,Below
1001,2,91,141,677,0.76,0.94,Above
1001,3,68,56,535,0.86,1.05,Below
1001,4,54,100,790,0.79,0.61,Below
1001,5,82,147,219,1.03,0.85,At
1001,6,47,38,611,1.06,0.73,Below
1001,7,60,115,748,1.37,1.17,Below
1001,8,78,52,458,1.28,1.09,Below
1001,9,97,102,556,0.8,1.09,Below
1001,10,58,56,400,1.43,0.82,Below
1002,1,62,122,610,1.37,0.69,Below
1002,2,50,110,487,1.13,0.89,Below
1002,3,50,113,247,0.52,0.44,Below
1002,4,63,72,757,0.71,1.09,Below
1002,5,92,36,569,1.29,0.54,Below
1002,6,75,121,430,0.95,1.04,At
1002,7,79,112,294,0.63,0.57,Below
1002,8,63,113,502,0.91,0.77,Below
1002,9,42,73,417,0.71,1.0,Below
1002,10,61,196,751,1.39,0.65,Below
1003,1,92,69,586,1.39,0.62,Below
1003,2,41,164,290,0.89,1.1,Below
1003,3,63,54,257,0.64,0.36,Below
1003,4,83,88,633,0.86,1.06,At
1003,5,69,170,721,0.63,1.14,Below
1003,6,77,132,682,0.8,0.81,At
1003,7,41,115,566,1.27,0.93,Below
1003,8,99,141,606,0.79,1.08,Above
1003,9,60,115,717,1.04,0.69,Below
1003,10,72,127,530,0.62,1.09,Below
1004,1,51,91,434,0.85,0.64,Below
1004,2,97,37,610,0.54,0.58,Below
1004,3,61,142,382,1.05,1.18,Below
1004,4,83,175,486,0.85,0.33,Below
1004,5,64,89,322,1.37,0.59,Below
1004,6,88,89,357,0.89,0.71,Below
1004,7,66,135,522,1.06,0.58,Below
1004,8,98,31,212,1.48,0.55,Below
1004,9,81,120,765,1.14,0.63,Below
1004,10,67,43,754,1.0,0.66,Below
1005,1,99,77,762,0.6,0.36,Below
1005,2,55,132,403,1.32,1.0,Below
1005,3,54,85,501,1.14,0.45,Below
1005,4,86,41,242,0.61,0.34,Below
1005,5,90,84,796,0.75,0.83,Below
1005,6,83,185,705,1.04,0.9,At
1005,7,94,139,390,0.55,0.98,Above
1005,8,91,33,259,1.22,0.38,Below
1005,9,96,65,665,0.73,0.45,Below
1005,10,42,160,578,0.99,0.46,Below
1006,1,76,30,628,0.74,0.83,Below
1006,2,90,46,261,0.99,1.1,Below
1006,3,46,91,501,0.69,0.94,Below
1006,4,60,77,371,1.09,0.58,Below
1006,5,48,91,704,1.41,1.07,Below
1006,6,78,98,262,1.31,0.9,At
1006,7,57,176,215,0.74,0.92,Below
1006,8,43,132,300,1.0,1.16,Below
1006,9,64,139,375,0.92,1.16,Below
1006,10,99,191,392,1.47,0.65,Above
1007,1,53,120,472,1.3,0.87,Below
1007,2,89,143,666,0.61,0.48,Below
1007,3,97,118,374,0.67,0.67,Below
1007,4,48,183,433,1.2,0.55,Below
1007,5,65,85,415,0.66,0.63,Below
1007,6,92,107,690,1.45,0.91,Below
1007,7,41,43,616,1.49,0.49,Below
1007,8,59,54,732,1.28,0.46,Below
1007,9,67,161,650,0.53,0.64,Below
1007,10,86,61,479,0.98,0.39,Below
1008,1,99,111,443,0.91,1.03,Below
1008,2,46,107,345,1.3,1.16,Below
1008,3,83,135,266,0.79,1.02,Below
1008,4,47,49,302,0.89,0.78,Below
1008,5,86,103,509,0.59,0.91,Below
1008,6,74,39,316,0.84,1.03,Below
1008,7,53,152,671,1.47,0.36,Below
1008,8,56,63,520,1.44,0.68,Below
1008,9,75,184,634,1.25,0.43,Below
1008,10,89,69,569,1.41,0.38,Below
1009,1,79,156,386,0.71,0.98,Below
1009,2,43,62,787,1.12,1.07,Below
1009,3,41,100,668,1.0,0.38,Below
1009,4,45,166,672,0.92,0.46,Below
1009,5,93,173,755,0.82,0.5,Below
1009,6,81,162,653,1.37,1.07,At
1009,7,43,127,645,0.98,1.12,Below
1009,8,93,153,293,1.22,0.99,Above
1009,9,68,180,237,1.21,1.02,At
1009,10,57,72,681,0.64,0.61,Below
1010,1,65,143,310,0.55,0.67,Below
1010,2,83,118,609,1.34,0.55,Below
1010,3,73,42,367,0.99,1.16,Below
1010,4,49,157,765,1.31,0.95,Below
1010,5,75,181,596,0.8,0.61,Below
1010,6,53,168,326,1.36,0.42,Below
1010,7,70,81,241,1.33,0.48,Below
1010,8,87,46,240,0.88,0.48,Below
1010,9,54,194,761,0.91,0.85,Below
1010,10,47,42,686,0.85,1.11,Below
1011,1,53,113,598,0.53,1.08,Below
1011,2,62,126,381,1.19,0.36,Below
1011,3,99,135,380,0.77,0.94,Above
1011,4,96,125,663,1.38,0.45,Above
1011,5,79,37,249,1.4,0.58,Below
1011,6,60,85,607,1.22,0.79,Below
1011,7,55,133,600,0.68,1.06,Below
1011,8,84,112,345,0.59,0.51,Below
1011,9,57,73,497,1.32,1.09,Below
1011,10,86,132,344,1.39,0.96,Above
1012,1,92,141,215,0.85,0.91,Above
1012,2,63,198,284,0.85,0.42,Below
1012,3,65,178,415,0.89,0.73,At
1012,4,64,71,681,1.33,0.55,Below
1012,5,99,186,251,1.21,0.83,Above
1012,6,99,174,747,0.62,0.91,Above
1012,7,99,59,306,1.13,0.36,Below
1012,8,84,55,418,0.51,0.88,Below
