resources_score,minutes_spent,quiz_score,performance_level
297.0,297,0.9,0.0030303030303030303
637.1999999999999,531,0.96,0.0015065913370998119
430.0,430,0.48,0.0011162790697674418
132.0,110,0.6,0.004545454545454545
366.0,244,0.51,0.0013934426229508198
636.0,530,0.852,0.0013396226415094338
136.79999999999998,114,1.08,0.007894736842105265
605.0,605,0.51,0.0008429752066115702
548.0,548,0.5,0.0009124087591240876
593.0,593,0.99,0.001669477234401349
350.4,292,0.36,0.0010273972602739727
189.0,126,0.51,0.0026984126984126986
246.0,246,0.41,0.0016666666666666666
421.0,421,0.75,0.0017814726840855108
579.6,483,0.756,0.0013043478260869564
190.0,190,0.78,0.004105263157894737
82.5,55,1.11,0.013454545454545455
348.0,232,0.8400000000000001,0.002413793103448276
118.0,118,0.55,0.004661016949152543
474.0,474,0.76,0.0016033755274261605
295.2,246,1.02,0.0034552845528455288
184.5,123,1.38,0.007479674796747967
555.0,370,1.155,0.0020810810810810813
352.0,352,0.9,0.002556818181818182
708.0,590,0.66,0.0009322033898305085
373.5,249,0.975,0.002610441767068273
555.0,370,0.4499999999999999,0.0008108108108108107
132.0,110,0.444,0.003363636363636364
710.4,592,0.972,0.0013682432432432431
190.5,127,1.14,0.005984251968503936
898.5,599,1.275,0.001419031719532554
278.4,232,0.516,0.0018534482758620692
715.5,477,0.855,0.0011949685534591195
423.0,423,0.31,0.0007328605200945627
547.0,547,0.55,0.0010054844606946984
580.8,484,0.516,0.0008884297520661158
349.2,291,1.056,0.0030240549828178696
142.79999999999998,119,1.02,0.0071428571428571435
291.0,291,0.36,0.0012371134020618556
729.0,486,0.48,0.0006584362139917695
597.0,597,0.52,0.0008710217755443886
795.0,530,0.705,0.0008867924528301887
538.0,538,0.67,0.0012453531598513013
90.0,60,0.66,0.007333333333333334
545.0,545,0.93,0.001706422018348624
499.2,416,0.6839999999999999,0.0013701923076923075
539.0,539,0.68,0.0012615955473098332
708.0,472,1.29,0.0018220338983050849
67.0,67,0.46,0.006865671641791045
482.0,482,0.73,0.0015145228215767634
476.0,476,0.54,0.0011344537815126052
207.6,173,0.552,0.0026589595375722547
62.0,62,0.42,0.0067741935483870966
586.8,489,0.648,0.0011042944785276075
204.0,170,1.164,0.005705882352941176
177.0,177,0.39,0.0022033898305084745
63.0,63,0.96,0.015238095238095238
305.0,305,0.47,0.001540983606557377
904.5,603,0.945,0.001044776119402985
421.0,421,0.37,0.0008788598574821853
729.6,608,0.828,0.0011348684210526316
544.0,544,0.71,0.0013051470588235294
616.5,411,1.0499999999999998,0.00170316301703163
531.0,531,0.35,0.0006591337099811676
732.0,488,1.215,0.0016598360655737706
189.0,126,0.8250000000000001,0.004365079365079365
69.0,69,0.93,0.013478260869565217
502.8,419,1.056,0.002100238663484487
622.5,415,1.275,0.0020481927710843373
484.0,484,0.88,0.0018181818181818182
300.0,300,0.99,0.0033
208.8,174,0.744,0.0035632183908045974
705.0,470,1.23,0.0017446808510638298
535.5,357,0.765,0.0014285714285714286
190.0,190,0.5,0.002631578947368421
61.0,61,0.99,0.016229508196721313
217.2,181,1.188,0.005469613259668508
352.8,294,0.396,0.0011224489795918367
264.0,176,1.365,0.005170454545454546
79.5,53,1.365,0.017169811320754718
295.0,295,0.53,0.0017966101694915255
903.0,602,1.26,0.0013953488372093023
514.8,429,0.4559999999999999,0.0008857808857808857
508.8,424,0.384,0.0007547169811320754
532.0,532,0.6,0.0011278195488721803
716.4,597,0.828,0.0011557788944723617
730.8,609,0.78,0.0010673234811165847
222.0,185,0.636,0.002864864864864865
506.4,422,0.42,0.0008293838862559242
67.0,67,0.95,0.01417910447761194
239.0,239,0.33,0.001380753138075314
372.0,248,0.5249999999999999,0.0014112903225806449
367.2,306,0.96,0.00261437908496732
642.0,428,1.365,0.0021261682242990653
414.0,414,0.86,0.0020772946859903382
250.0,250,0.95,0.0038
418.0,418,0.37,0.0008851674641148326
181.0,181,0.55,0.0030386740331491717
370.0,370,0.8,0.002162162162162162
110.0,110,0.74,0.006727272727272728
590.0,590,0.73,0.0012372881355932203
652.8,544,0.408,0.000625
436.5,291,1.485,0.0034020618556701034
365.0,365,0.55,0.0015068493150684932
284.4,237,1.164,0.004092827004219409
722.4,602,0.576,0.0007973421926910298
645.0,430,0.735,0.0011395348837209302
530.0,530,0.41,0.0007735849056603773
637.5,425,1.14,0.001788235294117647
56.0,56,0.3,0.005357142857142857
64.8,54,0.516,0.007962962962962963
638.4,532,1.116,0.00174812030075188
649.1999999999999,541,0.804,0.0012384473197781887
294.0,245,0.792,0.0026938775510204085
